Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
112578.921875,0.00012419806569860463,8.678766858250285e-05,0.000565606574019,0.0014193314038127196,0.0004036116208065124,0.0008232974994889741,0.0018120740870959024,0.0021130647181509554,0.0025894692933574642,0.0037082430957099174,0.006266937647975025,0.003121745041177971,0.0052190195475041844,0.002592741069110845,0.010639691440122093,5.116976276405826e-05,0.0003794850236702335,0.0010438842987070503,0.00023732711410768222,0.0007366871688317231,0.000569796821186209,7.993469687987902e-05,2.240357813551368e-05,2.5468245112875287e-06,4.3633524822550476e-07,1.8439682035338168e-08,2.468363855150313e-09,1.278221464112438e-10,2.1518390936603358e-11,Exp0
112879.125,0.00012211930236214066,8.689993118775014e-05,0.0005658346444166682,0.001419636434594222,0.0004041955413505956,0.0008216370109663247,0.001805383761210404,0.0021079079255029607,0.0025772529580817874,0.0036902547676228976,0.00623303604778601,0.003105044356456164,0.0051842102133213535,0.0025832200524226697,0.010604101966318604,5.1477622329485574e-05,0.00038154285706890013,0.0010491165179234985,0.00023883041246641293,0.0007392940134324429,0.0005712786680238455,7.97583236416647e-05,2.2230405119733108e-05,2.525714961952231e-06,4.325696734934577e-07,1.8296321503694694e-08,2.446020172343465e-09,1.2712670776512588e-10,2.1412880583047682e-11,Exp0
113179.3359375,0.0001200753388830416,8.701089031487218e-05,0.0005660547736882593,0.0014199226034393821,0.00040477329767183616,0.0008199797084163232,0.0017987091487476762,0.0021027297195657943,0.002565068756833775,0.003672319934574893,0.006199240100629086,0.0030878159634108514,0.005149675771456916,0.002573512932527735,0.010568438524917272,5.17863234759628e-05,0.00038360469731044686,0.0010543583141853798,0.00024033777436253219,0.0007418965270847526,0.0005727003094099178,7.955919477522258e-05,2.205164466195304e-05,2.503991343698657e-06,4.2873142671367686e-07,1.8147138772660044e-08,2.423414905429395e-09,1.2640288216717834e-10,2.130385313484174e-11,Exp0
113479.5390625,0.00011806558303615042,8.712054719970771e-05,0.0005662669946904783,0.00142019478977435,0.0004053447453359605,0.0008182369202853635,0.0017921174509610508,0.002097561619983313,0.0025529224264576,0.003654431808740957,0.006165580784018136,0.003070699144907812,0.0051153977919295894,0.002563825880928617,0.010532713026496849,5.2095856918983616e-05,0.0003856705311616594,0.0010596095493227307,0.00024184919830981465,0.0007444944408526317,0.0005740605151396313,7.933729938336855e-05,2.1867365781888705e-05,2.4814668790463697e-06,4.248288028768576e-07,1.7994785363864345e-08,2.4005753543722196e-09,1.2566269134531445e-10,2.1191670173580075e-11,Exp0
113779.75,0.00011608946911385438,8.72288491830092e-05,0.0005664713258598674,0.001420449823390251,0.0004059101614265617,0.0008165863163035428,0.0017855591800704329,0.0020923796089526237,0.002540814049456633,0.003636560248601197,0.006132032968262488,0.00305362420046164,0.0050813757654137644,0.002554045510506284,0.010496909155439537,5.240623314447136e-05,0.000387740391318692,0.0010648704329776397,0.00024336469174241344,0.0007470875759979175,0.0005753581340250079,7.909276152795675e-05,2.167783060583087e-05,2.458704623479096e-06,4.208568665968953e-07,1.7839594062255862e-08,2.3774991909014573e-09,1.248985684988759e-10,2.10760587441612e-11,Exp0
114079.9609375,0.0001141464225693592,8.733585650879995e-05,0.0005666678544066256,0.001420689380777325,0.00040646903395684527,0.0008149412920596298,0.0017790687983157524,0.002087194724172694,0.0025287430532163965,0.003618779389578471,0.006098616392730058,0.003036580941134223,0.0050477610349958105,0.0025441816853592736,0.010461026678079006,5.27174409969242e-05,0.000389814227222866,0.0010701406997458093,0.00024488419523286325,0.0007496758146943419,0.0005765918335316529,7.882566368105981e-05,2.1483288735178085e-05,2.4355336795305527e-06,4.168218812532851e-07,1.7681751120395287e-08,2.3541956039132234e-09,1.241133993836209e-10,2.095716763601848e-11,Exp0
114380.1640625,0.00011223590421259663,8.744143777810247e-05,0.000566856633563928,0.0014209126830830652,0.00040702206637760317,0.0008132994916455534,0.001772627851224663,0.0020820282007969174,0.002516703197105665,0.003601054080214637,0.006065301138067175,0.003019572494860115,0.005014201455086584,0.0025341985935980692,0.01042497582258797,5.30294839817988e-05,0.00039189205318513145,0.0010754204463356354,0.0002464077182316521,0.0007522590502049794,0.0005777604511983925,7.853623442484662e-05,2.1284190309894032e-05,2.412167904142911e-06,4.127258829290649e-07,1.7520769085601392e-08,2.330727357098013e-09,1.2330394048132562e-10,2.0834940327163373e-11,Exp0
114680.375,0.00011035735717513528,8.754588675871874e-05,0.0005670376876640513,0.001421119718771062,0.0004075690720073949,0.0008116571015376077,0.0017662397304536207,0.0020768604937636747,0.002504697457589921,0.003583371743592674,0.00603212488429961,0.003002603034641871,0.004980915563816085,0.002524159023846117,0.010388912435303738,5.33423545574459e-05,0.0003939738343211192,0.0010807095698943973,0.0002479352303295835,0.0007548370585883978,0.0005788626745525268,7.822465722331229e-05,2.1080403273811166e-05,2.38819440643056e-06,4.0857588214510533e-07,1.7357753492331624e-08,2.3070287055525037e-09,1.224763614581554e-10,2.0709731785061734e-11,Exp0
114980.578125,0.0001085102599452697,8.764905806801418e-05,0.0005672111445590829,0.0014213106891662036,0.0004081100438327648,0.0008100227331887586,0.0017599145052905074,0.0020716695150446328,0.0024927276711605626,0.0035657462761620727,0.005999066260914918,0.0029856709019797922,0.004947870436085975,0.0025140285155040893,0.010352753964480587,5.36560640710928e-05,0.00039605961159740936,0.0010860081951172738,0.00024946676205377696,0.0007574097417315102,0.0005798973602533144,7.789109297357006e-05,2.0872221626205065e-05,2.363849978102304e-06,4.0437367209862406e-07,1.719199618286701e-08,2.2831510974916925e-09,1.2162829728743494e-10,2.0581493000843114e-11,Exp0
115280.7890625,0.00010669407333293146,8.77508005698241e-05,0.00056737690236141,0.0014214852350704615,0.0004086448098494888,0.0008083925501303965,0.0017536305039629932,0.002066476228318015,0.002480808941194085,0.0035482175201980892,0.005966132026273778,0.0029686181139263468,0.0049150638950586035,0.002503808777577311,0.010316563346177128,5.397059536693741e-05,0.000398149284519214,0.0010913160155231424,0.0002510022130114668,0.0007599767185144466,0.0005808631905888749,7.753570527375965e-05,2.0659891032554086e-05,2.339186935367372e-06,4.0012236572716414e-07,1.7023365719855516e-08,2.259111166648861e-09,1.2076025198671077e-10,2.0450283149202964e-11,Exp0
115581.0,0.00010490828466559656,8.785145496606555e-05,0.0005675351644550293,0.0014216440103735882,0.0004091666711602117,0.0008067659644289588,0.001747401648822711,0.0020612827217296728,0.002468906885488795,0.0035307116549400867,0.005933318361344005,0.0029518610819119326,0.004882492566295652,0.002493499685245259,0.010280225341093352,5.428596068062006e-05,0.00040024294373821847,0.0010966332684003858,0.0002525416488199129,0.0007625379808948776,0.0005817589921759236,7.715878766510124e-05,2.04436392143696e-05,2.3141854767763417e-06,3.95825824527389e-07,1.6853112185168584e-08,2.2349218992666152e-09,1.1987355125144694e-10,2.0316253603438557e-11,Exp0
115881.203125,0.00010315239010992236,8.795080602676986e-05,0.0005676858124549247,0.0014217865942303205,0.00040968950154306383,0.0008051348186688531,0.0017412388280691636,0.002056079094137467,0.0024570382061856245,0.003513236761206453,0.005900624066942454,0.002935031164494536,0.004850153675250431,0.0024831017416398985,0.010243780350282816,5.46021447980889e-05,0.00040234046203633926,0.0011019596555910658,0.0002540849439161735,0.0007650931347514008,0.0005825834543446179,7.676058523588352e-05,2.0223660686648487e-05,2.2888687842545208e-06,3.914879815999383e-07,1.6681227934041586e-08,2.2105975474629976e-09,1.1896861626461912e-10,2.0179402757937484e-11,Exp0
116181.4140625,0.00010142587699338484,8.80488941795187e-05,0.0005678289249045116,0.00142191211032405,0.00041020632918280583,0.0008035148803362374,0.0017351179265864439,0.0020508809203140747,0.0024453148371241505,0.0034958673657606108,0.005868015883065986,0.002918479928561577,0.004818039145927875,0.002472611954366587,0.010207226770795157,5.491914908004798e-05,0.00040444185346583486,0.0011072952007108443,0.00025563213710578684,0.0007676419856764653,0.0005833353564176027,7.634144772831294e-05,2.0000343620121853e-05,2.2632668860875577e-06,3.871088067028408e-07,1.6508166359725712e-08,2.186145266783414e-09,1.1804588709816026e-10,2.0039847173418892e-11,Exp0
116481.6171875,9.972826800018574e-05,8.814569673212911e-05,0.0005679645356122304,0.001422022456887002,0.0004107168604013065,0.0008018973076047059,0.0017290523392411337,0.002045673833050248,0.002433508114569957,0.003478551098159825,0.005835520174948029,0.002901612925605914,0.004786155316279186,0.002462044226790821,0.01017065233556165,5.523697635346536e-05,0.00040654712568268105,0.0011126398752445408,0.000257183201358672,0.0007701843889649798,0.0005840135514863889,7.59017058365939e-05,1.9773598474178864e-05,2.237376763610929e-06,3.8269662410567926e-07,1.6331812488168268e-08,2.1615967073685177e-09,1.1710687109113385e-10,1.9897863184975173e-11,Exp0
116781.828125,9.805906813616391e-05,8.824112496568449e-05,0.0005680927009559768,0.001422117096935167,0.0004112217490885104,0.0008002883877583643,0.0017230394275552293,0.0020404732389509572,0.002421737292951177,0.0034612189909141874,0.0058031774090230425,0.002885245662958294,0.004754508881143182,0.00245139714366252,0.01013390826699101,5.555561317328335e-05,0.0004086562248547608,0.0011179935679065554,0.0002587380948489836,0.0007727200006627747,0.0005846166554402614,7.544172236228086e-05,1.954391823346205e-05,2.211378187441098e-06,3.7825397883724105e-07,1.6154141984080998e-08,2.136952427908813e-09,1.1615169696232178e-10,1.9753199978379614e-11,Exp0
117082.0390625,9.641780892470257e-05,8.833540764585041e-05,0.0005682135142338456,0.0014221957313361956,0.000411720733069552,0.0007986841197881893,0.001717091669223511,0.0020352724460656773,0.002410000022483848,0.003443941382311805,0.0057709589550278394,0.0028685457658372032,0.004723067580027021,0.002440645574705451,0.010097058526503984,5.587506731842675e-05,0.0004107691762497039,0.0011233563254563453,0.0002602968340678253,0.0007752487252410287,0.0005851436501819794,7.496192492843609e-05,1.931142256443465e-05,2.1850799168796865e-06,3.73784385582422e-07,1.5976592768287583e-08,2.11222792915845e-09,1.1518089575800451e-10,1.9606134748962965e-11,Exp0
117382.2421875,9.480402188918492e-05,8.842841688598782e-05,0.0005683269044184543,0.001422258753096866,0.00041221370616204006,0.0007970844672392892,0.0017111967961463185,0.0020300692897132736,0.002398295893389185,0.003426719664283316,0.005738854927765886,0.0028518817062043148,0.0046918333364338715,0.002429819195255772,0.010060088327427469,5.6195329855574644e-05,0.000412885907580016,0.0011287279159473335,0.00026185934783015165,0.0007777702083349123,0.0005855932333080567,7.446271257475892e-05,1.907634451978214e-05,2.1585828281010052e-06,3.6929007198399737e-07,1.579601853442252e-08,2.0874344704447952e-09,1.1419553762071948e-10,1.9456759444179707e-11,Exp0
117682.453125,9.321723855299409e-05,8.852013356689618e-05,0.000568432892645351,0.0014223058353954195,0.00041270051906823723,0.0007954880312925901,0.001705360387986567,0.002024853715547561,0.002386625533622057,0.003409543940669313,0.005706839964234366,0.0028352535973791906,0.004660825300782707,0.0024189125691505,0.010023080656736266,5.651639644333488e-05,0.0004150063940686772,0.0011341082771894045,0.0002634256133277956,0.0007802842018688037,0.0005859642522042288,7.394453087170461e-05,1.8838983823634564e-05,2.1319482059032384e-06,3.6477535021900395e-07,1.5614184930210106e-08,2.0625934384891915e-09,1.1319682342366409e-10,1.9305214806497128e-11,Exp0
117982.65625,9.165701695705774e-05,8.861059920134019e-05,0.000568531548030594,0.0014223370911074756,0.00041318143263437433,0.0007938971938267013,0.0016995820099776125,0.002019646497881284,0.0023749858812128306,0.0033924169165884263,0.005674974614405114,0.0028186445223006193,0.004630064721378324,0.002407925169942849,0.009985907808141877,5.6838257841201197e-05,0.00041713057772289723,0.0011394973068036176,0.00026499557942482395,0.0007827903850315369,0.0005862554788005386,7.340779964830586e-05,1.8599523921714816e-05,2.1051581739504874e-06,3.6024222916767625e-07,1.5431266603121343e-08,2.0377145759023207e-09,1.1218509708260373e-10,1.915152721142248e-11,Exp0
118282.8671875,9.012290630312188e-05,8.869979421334289e-05,0.0005686229092280972,0.0014223525444412304,0.0004136564907255407,0.0007923121201554454,0.0016938624892878721,0.0020144371565312086,0.002363376470034108,0.003375341182653723,0.00564322515004004,0.002802048725222629,0.004599477479545513,0.0023968575971155827,0.009948616075787965,5.7160919120027735e-05,0.0004192584813900976,0.0011448950067503726,0.00026656924949150295,0.0007852885913434643,0.0005864659253133822,7.285306050437042e-05,1.8358225191014584e-05,2.0782545709151588e-06,3.5569615616674804e-07,1.5247295835835356e-08,2.0128437715695573e-09,1.111612641150952e-10,1.8995839935383925e-11,Exp0
118583.078125,8.861448231047699e-05,8.878771108755409e-05,0.0005687069823407711,0.0014223520203692395,0.00041412561566256064,0.0007907321239828518,0.0016882039385525426,0.0020092277645643057,0.00235180241065516,0.003358319558453825,0.0056115917463685034,0.0027855042129424964,0.0045690975792490075,0.0023857087301362976,0.009911300697610646,5.748437330108632e-05,0.00042139005414364725,0.0011503012572452412,0.00026814657733869994,0.000787778522226599,0.0005865944179278428,7.228081223570637e-05,1.8115315845055234e-05,2.051257956647403e-06,3.511390587105876e-07,1.5062556577698812e-08,1.9879311091221723e-09,1.1012557338041957e-10,1.8838323000123558e-11,Exp0
118883.28125,8.71312941808692e-05,8.887435867684019e-05,0.0005687838038686589,0.001422335315911268,0.0004145887826145088,0.0007891557739828342,0.001682603136101165,0.0020040121756484557,0.002340276705076841,0.003341329139288639,0.005580070755846467,0.0027689071752512377,0.0045389224848863,0.0023744832509437703,0.009873812615651205,5.7808615029448586e-05,0.0004235252731628916,0.0011557159442985585,0.000269727520446528,0.0007902598942096477,0.0005866398417999026,7.16915977201214e-05,1.7871076822700005e-05,2.024181546335564e-06,3.465740970320334e-07,1.4876833338325357e-08,1.9630211615810787e-09,1.0907933745812548e-10,1.8678977655802998e-11,Exp0
119183.4921875,8.567293531195179e-05,8.895973105016173e-05,0.0005688529243534361,0.0014223032661469476,0.0004150460353015354,0.0007875816151966638,0.0016770727145884678,0.001998792304874641,0.002328779965370257,0.0033243244952038623,0.005548667362597133,0.0027524311555536017,0.004508960593285831,0.002363189339202493,0.009836363435783412,5.813363352099681e-05,0.0004256640328730817,0.0011611388409283382,0.00027131201990127844,0.0007927323154507875,0.0005866010859446906,7.10859433925889e-05,1.7625703115661144e-05,1.9969912931315474e-06,3.420048198792848e-07,1.469084647022597e-08,1.9381300329558312e-09,1.0802380837751809e-10,1.851822123761933e-11,Exp0
119483.6953125,8.423899026219667e-05,8.904384190252563e-05,0.0005689152901615255,0.0014222557487973706,0.00041549759607595587,0.0007860129373342796,0.0016715913678321515,0.0019935889524298946,0.002317302637440675,0.003307454114277052,0.005517374950490873,0.002735974408202441,0.004479187204308293,0.0023518113166561463,0.009798650743053113,5.8459432747280105e-05,0.000427806400074488,0.0011665700160429233,0.0002729000926975506,0.0007951956460637901,0.0005864772698794571,7.046443461043357e-05,1.7379384536204278e-05,1.9698230853712613e-06,3.3743406524102164e-07,1.4504333537164053e-08,1.9132647918858226e-09,1.0695878222832672e-10,1.8355628250310238e-11,Exp0
119783.90625,8.282903475089433e-05,8.912665538499787e-05,0.0005689667453062078,0.0014221838558825305,0.00041594323246663047,0.0007844545573158219,0.0016661698021885904,0.0019883664733953924,0.002305856427361112,0.0032905979670155828,0.005486200985041407,0.002719442971170736,0.004449630582223321,0.002340311383375028,0.00976079262998082,5.8785999309019276e-05,0.00042995222870696964,0.0011720091902881749,0.00027449162384857563,0.0007976493922910436,0.0005862672132713264,6.982768286613775e-05,1.7132338276477177e-05,1.9426377870648232e-06,3.328638838933477e-07,1.4317090002076265e-08,1.888443442938513e-09,1.0588236341688621e-10,1.8191549947526367e-11,Exp0
120084.109375,8.144268869324238e-05,8.920817481741166e-05,0.0005690147164442897,0.0014221048535847946,0.000416382938975909,0.0007829018465418755,0.0016608110549049704,0.0019831408587016666,0.0022944436658637306,0.003273824174150071,0.005455138534933375,0.0027030840204576,0.004420251462245546,0.002328792140950072,0.00972281835915058,5.91133286891103e-05,0.00043210153182979765,0.0011774563090325135,0.00027608661785222976,0.0008000933608885834,0.0005859699757111633,6.917623622389329e-05,1.688477379416538e-05,1.9154320777586325e-06,3.2829930405823263e-07,1.4130212989687332e-08,1.863673801260308e-09,1.0480132854580141e-10,1.802613081995414e-11,Exp0
120384.3203125,8.007953664771279e-05,8.928846301054782e-05,0.0005690555581686679,0.0014220102875310947,0.0004168168028732628,0.0007813473648175433,0.0016555140362121842,0.001977912623507549,0.002283076960517911,0.0032570991813778488,0.005424190199873964,0.002686743612486755,0.00439108011949447,0.002317206200619433,0.009684801272023978,5.944142242477454e-05,0.0004342542955698077,0.0011829113511463206,0.00027768503635427203,0.0008025273017065861,0.0005855847015408621,6.851073142035612e-05,1.6636958663924013e-05,1.8883012565259961e-06,3.2374231603611415e-07,1.3943276470508458e-08,1.8389804398843952e-09,1.0371363315278684e-10,1.7859370877495093e-11,Exp0
